image,xmin,ymin,xmax,ymax
aef199d66371e318.jpg,142.65344,149.314698,175.40608,215.6046
aef199d66371e318.jpg,263.759872,163.030038,284.325888,204.175377
aef199d66371e318.jpg,511.304704,182.840328,572.238848,218.65275599999998
aef199d66371e318.jpg,604.228608,169.887027,704.770048,230.844018
c6e783d72b94b3a6.jpg,86.474752,158.788621,924.934144,555.823351
c6e783d72b94b3a6.jpg,851.326976,184.87034200000002,1024.0,449.58475
8cf7814605d59051.jpg,2.840576,189.26344500000002,425.996288,374.435385
8cf7814605d59051.jpg,55.876608,219.98775,963.506176,522.08508
cafb221a16d400ad.jpg,144.155648,114.64243199999999,213.161984,153.466368
cafb221a16d400ad.jpg,208.848896,107.45318400000001,290.794496,153.466368
cafb221a16d400ad.jpg,253.75744,124.666368,463.363072,203.63673599999998
dcf5098e36bc6cc8.jpg,42.509312,114.391572,271.61088,362.26798099999996
dcf5098e36bc6cc8.jpg,99.731456,141.466375,934.385664,647.880823
1cb41cdce2d253c7.jpg,20.46464,214.39880399999998,995.219456,583.935588
6083459ee573f0cc.jpg,11.8784,27.060088,1004.521472,643.890929
9942c905cee3b7a5.jpg,99.981312,30.500078000000002,1012.475904,705.65747
57383c33a593cf28.jpg,99.766272,281.605632,867.818496,583.809792
87c7281c5b75f4eb.jpg,0.0,0.0,1024.0,683.0
32225d010cb217d6.jpg,23.529472,190.40680799999998,1024.0,513.7470420000001
a729eeb2d1b2c603.jpg,108.450816,172.657569,968.96,627.722844
a729eeb2d1b2c603.jpg,782.963712,230.030199,1023.941632,495.785976
4f0449b10ef26c9b.jpg,89.6,51.374525,918.313984,560.3053
63541dc46b6cb5fb.jpg,253.652992,67.867122,964.358144,563.860734
f64b131b41c8c95f.jpg,36.924416,54.213327,996.849664,424.56906000000004
e9d5b1047627f9c4.jpg,80.913408,228.427034,898.33984,494.86602
7834646cfe3c5914.jpg,0.0,124.931493,1024.0,556.96266
66155125e42978fe.jpg,187.45344,175.559757,805.371904,592.9106069999999
4855ab5cf2383763.jpg,26.805248,421.610112,296.594432,513.398016
4855ab5cf2383763.jpg,71.320576,333.871488,119.882752,363.567744
4855ab5cf2383763.jpg,119.882752,313.623936,173.840384,337.92076799999995
4855ab5cf2383763.jpg,389.67296,381.115584,639.227904,464.804352
4855ab5cf2383763.jpg,436.885504,286.627392,504.333312,312.27436800000004
4855ab5cf2383763.jpg,652.71808,359.517888,840.221696,421.610112
4855ab5cf2383763.jpg,880.690176,308.224512,1024.0,381.115584
63704d1bbcd07d02.jpg,219.015168,56.25984,1024.0,768.0
8de96fece3d8343a.jpg,0.0,0.0,1024.0,672.465408
3d05caf4f2886553.jpg,28.72832,56.907765,927.122432,547.188267
f73b754cdb1ab677.jpg,320.359424,265.299056,993.110016,651.475452
44ff3643e63ba2c2.jpg,781.596672,325.671203,1024.0,565.0944639999999
f4c9617a74e50025.jpg,84.32128,196.18423700000002,939.928576,620.1175559999999
f4c9617a74e50025.jpg,697.147392,148.124259,1023.58016,490.964988
96f4ba862a6158a1.jpg,227.890176,251.79374,892.573696,471.3918
06294ef356d77e7e.jpg,0.0,0.088623,1023.99488,687.0
6ff39a2bbb6f1b60.jpg,141.462528,154.745856,885.720064,655.404288
99f655f8f4ef5a15.jpg,320.311296,391.193088,1023.98976,767.74272
0ae37e22a6200353.jpg,2.233344,52.409664,415.4112,189.934848
0ae37e22a6200353.jpg,64.37376,88.289856,963.068928,527.3078399999999
0ae37e22a6200353.jpg,810.9056,98.2512,1024.0,229.342464
eb1f5d8c4b5a6983.jpg,1.276928,1.433856,363.357184,348.2688
7c8eb261f06bb101.jpg,187.282432,87.395997,843.533312,629.40499
d39cf578fcdcc58a.jpg,130.7648,0.0,1023.819776,678.0
ea094128bdca69cd.jpg,1.193984,167.44564599999998,63.527936,184.45781
ea094128bdca69cd.jpg,122.053632,85.03691500000001,967.560192,682.995902
ea094128bdca69cd.jpg,574.377984,173.33993600000002,825.233408,286.37165500000003
09c67960e389e4df.jpg,0.0,227.61111599999998,297.071616,352.03937299999996
09c67960e389e4df.jpg,1.030144,229.77486,74.500096,260.070691
09c67960e389e4df.jpg,3.190784,225.44668900000002,272.221184,276.300137
09c67960e389e4df.jpg,180.383744,160.527539,851.339264,521.911035
09c67960e389e4df.jpg,243.049472,228.692988,585.549824,306.595968
77a054a7d143f763.jpg,0.270336,333.39903999999996,423.494656,608.5888
77a054a7d143f763.jpg,448.515072,300.62656,1024.0,617.3894399999999
16511d246767af22.jpg,63.711232,337.225728,985.295872,656.7705599999999
b72489395b0b4a60.jpg,0.0,228.82252799999998,77.307904,326.121216
b72489395b0b4a60.jpg,857.545728,253.06521600000002,912.188416,339.445248
b72489395b0b4a60.jpg,862.327808,235.91807999999997,1024.0,491.496192
8aaee92fbc92ea3b.jpg,1.622016,70.90272,1003.333632,576.0
6988f3ccbb9e861b.jpg,29.290496,113.11819799999999,976.068608,599.937114
6988f3ccbb9e861b.jpg,615.271424,119.346306,1024.0,409.954056
9c28389a89e46154.jpg,1.938432,206.302313,584.868864,392.269276
9c28389a89e46154.jpg,1.938432,167.780494,995.177472,693.800947
9c28389a89e46154.jpg,770.768896,146.52687,1024.0,208.95901600000002
3493385cf707bad9.jpg,49.481728,360.758784,74.778624,378.83136
3493385cf707bad9.jpg,95.256576,324.612864,619.262976,590.8869119999999
3493385cf707bad9.jpg,151.873536,366.782976,192.830464,389.67552
3493385cf707bad9.jpg,192.830464,359.553792,301.24544,382.446336
3493385cf707bad9.jpg,268.721152,395.699712,966.191104,704.14464
3493385cf707bad9.jpg,601.193472,360.758784,742.132736,384.855552
3493385cf707bad9.jpg,781.88544,360.758784,1024.0,389.67552
7bbb9eafbd6ba5d9.jpg,57.665536,0.060375000000000005,1024.0,575.0
523b62e6377d184c.jpg,52.342784,29.240064000000004,970.998784,722.0582400000001
523b62e6377d184c.jpg,349.448192,21.947136,590.048256,125.86982400000001
523b62e6377d184c.jpg,595.516416,18.300672,675.71712,40.179456
523b62e6377d184c.jpg,661.13536,3.714816,739.51232,32.886528
381a59db2749618e.jpg,0.098304,0.0,880.463872,786.054646
9f756ed4c51a6f64.jpg,0.0,127.217766,315.431936,458.657433
9f756ed4c51a6f64.jpg,167.056384,206.641188,842.896384,554.68569
784982d4b482f53a.jpg,0.0,0.001024,767.995392,938.27072
53a1430b74870e27.jpg,93.262848,200.395827,876.97408,598.477782
3c61d3599b621d1f.jpg,59.874304,88.94040299999999,967.816192,875.9623680000001
35b9e7e4fa321438.jpg,297.33888,0.044169999999999994,1024.0,618.4935800000001
bb09dda759bf5f42.jpg,136.920064,235.099306,918.069248,673.529545
68a36f7423794862.jpg,32.009216,67.002228,951.709696,681.0
aee59dbae19193ef.jpg,47.639552,342.770688,1011.188736,704.5248
53925df03b471f5d.jpg,487.704576,568.975872,590.114816,655.72992
53925df03b471f5d.jpg,590.114816,585.69984,618.330112,607.64928
4fa24c1abe969cb7.jpg,0.006144,0.0,566.111232,571.632762
19fafd0095c0a723.jpg,0.0,91.643574,958.666752,682.317
19fafd0095c0a723.jpg,881.183744,74.476369,1023.992832,214.196996
f43115c5ca7584b5.jpg,19.943424,222.56589599999998,968.290304,674.599348
2497300ace619cc6.jpg,37.62176,130.203114,139.226112,260.273433
72d9aa6212accc52.jpg,61.929472,143.069952,969.080832,734.717952
657b6bcbe1b90dbc.jpg,0.120832,0.0,1023.993856,759.0
640ad462ddce0fe9.jpg,14.601216,260.295168,981.951488,661.402368
e5b8aa8966595d19.jpg,0.0,147.286155,432.270336,446.98038499999996
e5b8aa8966595d19.jpg,60.837888,180.58543,943.309824,678.795585
e5b8aa8966595d19.jpg,258.081792,178.023715,469.413888,259.9918
e5b8aa8966595d19.jpg,880.549888,207.48079500000003,1024.0,391.90842
ec9dc5e256bfbf38.jpg,125.867008,87.52896,964.954112,728.430336
ec9dc5e256bfbf38.jpg,835.751936,241.71801599999998,1023.991808,477.48633600000005
ebedb90406b7980f.jpg,0.0,465.155072,173.473792,648.30464
a70d5cfbe9193536.jpg,108.219392,242.135808,923.393024,596.953344
e4c538f62413f251.jpg,122.616832,242.13834,939.63776,485.748144
5fb7bc6623326460.jpg,50.755584,136.20876,623.926272,406.48836
5fb7bc6623326460.jpg,158.435328,146.302,962.668544,611.7212
61a69ad713142e45.jpg,0.0,198.468864,181.670912,284.173056
61a69ad713142e45.jpg,164.560896,0.12672,1023.939584,755.0553600000001
f007e99aeca7c3a2.jpg,0.028672,460.667136,200.972288,768.0
f007e99aeca7c3a2.jpg,41.66144,196.67404799999997,979.995648,663.587328
f007e99aeca7c3a2.jpg,459.236352,154.47168,1023.70304,466.903296
961bd60b7b8cb326.jpg,81.87904,257.88466,899.647488,562.359468
2eee97a5faae44d0.jpg,0.0,0.004086,1024.0,681.0
0c37f02765641381.jpg,0.0,255.409152,382.158848,436.23321599999997
0c37f02765641381.jpg,67.612672,224.05248,984.081408,637.9607040000001
0c37f02765641381.jpg,324.683776,285.720576,414.554112,308.716032
0c37f02765641381.jpg,848.231424,274.223616,989.30688,378.74611200000004
0c37f02765641381.jpg,956.911616,287.81107199999997,1021.702144,372.474624
0c37f02765641381.jpg,1002.891264,296.173056,1021.702144,388.15257600000007
4d9ed336860d3283.jpg,0.0,174.188904,210.332672,477.15558899999996
4d9ed336860d3283.jpg,79.995904,105.438549,959.773696,616.986681
4d9ed336860d3283.jpg,678.151168,66.984522,962.101248,239.443005
4d9ed336860d3283.jpg,995.849216,111.264504,1024.0,247.600023
bacc80fafc0566c3.jpg,109.053952,196.66483200000002,885.643264,640.430592
a0717c51905b8f96.jpg,0.0,104.397312,70.800384,178.618368
a0717c51905b8f96.jpg,0.0,138.326784,1018.504192,604.148736
a0717c51905b8f96.jpg,892.002304,491.75808000000006,1024.0,768.0
9fbd6227fb68f4ee.jpg,211.80928,69.553935,916.2752,591.193125
9fbd6227fb68f4ee.jpg,623.222784,84.990843,1024.0,378.30843899999996
9fbd6227fb68f4ee.jpg,872.373248,95.629425,1024.0,180.736719
03c35bdfffbea53f.jpg,0.0,439.993344,27.679744,547.7045760000001
03c35bdfffbea53f.jpg,52.01408,404.67225599999995,878.119936,731.848704
71409f09fd37dfa1.jpg,41.111552,181.16316899999998,261.680128,365.407493
71409f09fd37dfa1.jpg,216.502272,192.63077900000002,863.40608,512.78931
34edbe9338a0ac9e.jpg,219.70042,297.59308799999997,902.832272,724.198656
34edbe9338a0ac9e.jpg,708.3944359999999,276.78336,790.5359119999999,316.32230400000003
34edbe9338a0ac9e.jpg,781.178364,290.309376,830.04738,313.200384
34edbe9338a0ac9e.jpg,794.695572,302.79552,964.0,480.721152
43c39b906f6a63bc.jpg,35.31264,54.501888,157.494272,273.14304
43c39b906f6a63bc.jpg,99.21536,53.30688,921.064448,712.720896
299f0363ae21d1c3.jpg,0.0,174.785847,215.037952,275.783789
299f0363ae21d1c3.jpg,163.214336,156.568871,858.254336,610.030329
299f0363ae21d1c3.jpg,332.378112,108.748626,621.3632,171.872169
299f0363ae21d1c3.jpg,886.984704,182.760555,1023.209472,429.851514
10c2d31ca45f34a0.jpg,21.121024,304.125615,904.650752,555.1781149999999
10c2d31ca45f34a0.jpg,622.498816,0.0,1023.991808,208.94349499999998
3fe04f7604431846.jpg,0.0,63.443187,236.628992,185.69472299999998
3fe04f7604431846.jpg,137.44128,10.722417,802.762752,102.411069
3fe04f7604431846.jpg,280.882176,96.298219,879.823872,591.417896
3fe04f7604431846.jpg,773.769216,38.993153,926.365696,137.558249
c7f21485de5d2de3.jpg,0.0,359.514715,147.295232,649.8595
c7f21485de5d2de3.jpg,0.0,342.200655,241.849344,499.35952
38910f66f56e6277.jpg,0.4864,83.78035200000001,924.828672,734.4384
e05c65afc710a6f6.jpg,118.152192,244.05910400000002,924.94848,508.188287
6feb315c15e4fe18.jpg,27.794432,217.534464,191.0784,394.404864
4c4cac836135dfde.jpg,47.205376,197.39979399999999,972.99968,451.21588999999994
b09c4cb11ce2bd7e.jpg,154.597376,112.443656,915.684352,621.952777
4b526a16c9176b6d.jpg,0.0,402.106368,768.0,863.927296
7465f120066a02cd.jpg,91.237376,19.507846,1023.98976,683.0
642abe41c87a4950.jpg,163.468288,226.543587,805.899264,569.893151
642abe41c87a4950.jpg,900.112384,234.10098200000002,1024.0,479.584842
a1507d2c3d473635.jpg,53.774336,96.807936,893.73696,678.9365760000001
fc3b7f8cd0ef1da3.jpg,397.407232,202.47185299999998,1024.0,678.677949
e1692e095d9a0ed5.jpg,0.0,157.98528,232.3456,408.61516800000004
e1692e095d9a0ed5.jpg,49.188864,176.352,982.462464,663.873024
e1692e095d9a0ed5.jpg,988.408832,519.082752,1024.0,743.433984
4a0fecbcb1e26954.jpg,152.752128,78.300672,976.014336,725.607168
acc033221adb4004.jpg,0.072704,0.33494999999999997,1012.740096,532.2295
9cd1d3f6e4795eb3.jpg,0.0,54.626304,1024.0,648.816384
fc0a607ba5f38505.jpg,177.727488,280.575482,827.763712,616.161084
8a0a02346f3af5c6.jpg,203.378688,222.452417,969.6512,476.970318
b1c1b4297422faed.jpg,0.0038400000000000005,45.489152,768.0,877.973504
1bcd5a4bece7ad7b.jpg,0.039936,124.685065,1018.872832,636.236356
fd18f9e34fd0d684.jpg,0.0,155.495424,195.7888,365.50271999999995
fd18f9e34fd0d684.jpg,77.136896,220.480512,947.723264,600.082944
fd18f9e34fd0d684.jpg,367.279104,176.14694400000002,719.80032,327.072768
1137e8fdcdfb2976.jpg,135.36768,396.386364,206.76096,416.37838800000003
1137e8fdcdfb2976.jpg,136.79616,387.818172,219.611136,407.81019599999996
1137e8fdcdfb2976.jpg,142.507008,393.53008800000003,236.745728,424.94658000000004
1137e8fdcdfb2976.jpg,312.421376,384.96189599999997,445.211648,430.659132
1137e8fdcdfb2976.jpg,443.783168,339.26466,959.23712,594.8826
1137e8fdcdfb2976.jpg,833.586176,382.10562,892.128256,422.09094
1137e8fdcdfb2976.jpg,864.9984,364.969236,996.361216,453.507432
1137e8fdcdfb2976.jpg,967.803904,382.10562,1024.0,454.935252
2c3145ae1782d63e.jpg,147.807232,324.287034,825.133056,667.499998
8de51326114f1e49.jpg,0.0,0.0,113.803264,228.549048
8de51326114f1e49.jpg,36.130816,47.949891,988.763136,587.4619260000001
8de51326114f1e49.jpg,267.626496,0.0,723.001344,86.81319900000001
8de51326114f1e49.jpg,818.188288,0.0,1024.0,259.029927
b076ad266891d7aa.jpg,128.248832,438.314724,724.073472,684.0
b076ad266891d7aa.jpg,893.872128,433.66078799999997,1023.184896,533.2121999999999
df1a188b1ca9d7bd.jpg,35.544064,127.497216,1024.0,673.9530239999999
df1a188b1ca9d7bd.jpg,832.9984,161.438976,1024.0,309.083904
674a48b9392666b9.jpg,0.0,148.796928,89.558016,241.82169599999997
674a48b9392666b9.jpg,73.332736,156.11903999999998,986.91072,695.518464
674a48b9392666b9.jpg,366.483456,119.530752,456.354816,160.293888
674a48b9392666b9.jpg,774.035456,509.39827199999996,1024.0,767.568384
2f9b8e6e8637dc4e.jpg,0.004096,276.516864,810.527744,675.227136
f3d60e126febfb78.jpg,0.0,0.014592,1023.947776,767.982336
30f8c38f5f85b5cf.jpg,48.467968,64.803623,1004.169216,799.539076
b72713751ea62447.jpg,199.227392,144.601595,975.105024,495.428108
8238159c6fa106e6.jpg,0.0,263.5392,302.752768,480.07526400000006
8238159c6fa106e6.jpg,17.242112,248.60544000000002,558.405632,554.743296
8238159c6fa106e6.jpg,390.458368,168.33792,1011.864576,672.344832
a0eb0f1e8496fade.jpg,0.0,177.60076800000002,387.16928,387.60115200000007
a0eb0f1e8496fade.jpg,95.05792,146.963712,996.28544,585.7589760000001
6ae6959a521d1a7a.jpg,0.0,181.050624,486.339584,507.775488
6ae6959a521d1a7a.jpg,2.520064,225.268992,216.18688,322.303488
6ae6959a521d1a7a.jpg,6.204416,224.040192,124.089344,284.226816
6ae6959a521d1a7a.jpg,57.7792,149.11488,1024.0,762.031104
453a77009b27e253.jpg,0.0,0.0,1024.0,682.6844540000001
66a32cf3e2fc524e.jpg,33.729696000000004,342.413312,676.0,857.6
b6e7c87d7e1a6fa5.jpg,0.0,150.693636,368.776192,425.468052
b6e7c87d7e1a6fa5.jpg,23.775232,160.76736,977.288192,566.399844
d5c700f6f7d5d15f.jpg,117.695488,162.662182,924.821504,692.1814380000001
eb741b6847d82ac5.jpg,1.810432,26.275023,855.103488,678.563382
ab290abc8ae1bd84.jpg,1.777664,278.404608,246.308864,390.24307200000004
ab290abc8ae1bd84.jpg,225.408,261.68064,293.334016,313.942272
ab290abc8ae1bd84.jpg,237.947904,164.47487999999998,742.685696,548.07168
ab290abc8ae1bd84.jpg,662.219776,256.4544,739.550208,299.3088
ab290abc8ae1bd84.jpg,731.190272,257.499648,821.060608,305.580288
ab290abc8ae1bd84.jpg,821.060608,255.409152,947.506176,324.393984
ab290abc8ae1bd84.jpg,848.231424,272.13311999999996,1023.792128,408.012288
ab290abc8ae1bd84.jpg,973.631488,260.63539199999997,1021.702144,314.98752
0119db1a3ebc3f65.jpg,40.2176,24.895296000000002,1023.965184,530.517312
2b209e19cca470f6.jpg,38.623232,88.232805,1023.944704,764.860005
8cb5553e75d3d311.jpg,31.670272,116.296704,930.531328,618.515712
8cb5553e75d3d311.jpg,238.498816,55.14623999999999,766.628864,226.88870400000002
8cb5553e75d3d311.jpg,766.628864,13.511424000000002,1024.0,323.169024
503ab402540b4a61.jpg,286.104576,551.376896,989.415424,955.992064
2eadc8ec3747633e.jpg,1.4848,0.0,1018.437632,887.0
6b9b1361a58767a7.jpg,45.145088,58.958940000000005,909.441024,725.019648
6b9b1361a58767a7.jpg,450.90816,95.419128,1024.0,310.58028
b8b4b3067dacc773.jpg,127.025152,353.113049,221.307904,426.44402699999995
3a6007ac6f56dde0.jpg,0.0,98.569194,1024.0,262.98915
3a6007ac6f56dde0.jpg,146.276352,145.86831,963.830784,621.109272
3858fe4c509f8542.jpg,0.001024,14.644991999999998,1024.0,768.0
df7c076ae9d89bbf.jpg,0.175104,0.31985800000000003,1023.141888,681.148864
c4c46ca2ec6e1cc5.jpg,0.0,0.0,1024.0,767.2035840000001
ecfdb2bec0cb65dc.jpg,0.006144,0.01507,1024.0,685.0
e86f175c958e214f.jpg,0.0,151.723008,578.6435819999999,345.071616
e86f175c958e214f.jpg,5.336650000000001,219.940864,665.4314919999999,749.018112
e86f175c958e214f.jpg,340.603076,166.592512,663.389584,278.513664
e86f175c958e214f.jpg,617.482118,347.387904,680.60531,515.269632
1be985c8c0a2c05e.jpg,77.85984,30.825215999999998,921.94304,712.978176
a30f41c8194fc2a0.jpg,60.768256,199.237632,999.863296,721.530624
a30f41c8194fc2a0.jpg,310.828032,104.24448,1022.47424,317.99039999999997
d7c479c550e34873.jpg,0.0,210.66931200000002,1023.960064,560.1615360000001
a4248641a57322bb.jpg,32.733184,61.216512,737.219584,661.701888
bd52ab70da6d767d.jpg,203.085824,240.40052400000002,783.42144,425.954802
0767c4864bd40703.jpg,0.008192,0.0,1023.929344,683.0
43d4dc03abe1d2de.jpg,42.505216,101.71016300000001,858.829824,492.75291999999996
43d4dc03abe1d2de.jpg,176.086016,118.861401,233.170944,138.299115
43d4dc03abe1d2de.jpg,370.177024,49.11387800000001,847.413248,107.427687
43d4dc03abe1d2de.jpg,974.143488,74.269116,1008.395264,86.84606799999999
cdde6824f1ab2d44.jpg,40.788992,73.28569800000001,972.577792,541.3335059999999
cdde6824f1ab2d44.jpg,629.091328,68.62377,1024.0,335.280492
322719d847b60386.jpg,0.438272,0.517905,1024.0,599.1327
e4bba69e968204ef.jpg,0.0,316.337795,76.741632,351.47760999999997
21b7dea08ee048f1.jpg,150.45632,29.420544,925.722624,684.262656
019483ccc1cc242b.jpg,0.0,218.398464,145.227776,321.997824
019483ccc1cc242b.jpg,31.430656,193.056,1024.0,651.585024
d8adf1d0218e0c6c.jpg,0.156672,109.319424,975.709184,656.691456
86700119da1deeb7.jpg,0.180224,0.7168,1024.0,1023.850496
eefeba3442451224.jpg,78.635008,290.1979,719.494144,492.64505
eefeba3442451224.jpg,993.312768,247.134425,1024.0,363.96925000000005
a8e7d4a3a4f2189b.jpg,0.09728,0.0,1024.0,768.0
193001e6293a7918.jpg,0.0,344.213331,1024.0,762.626277
0cacb08195a3e2d7.jpg,180.810752,115.229613,1023.86688,658.7651109999999
da7985b88a70558e.jpg,1.049237,152.51711999999998,509.079179,446.94144
da7985b88a70558e.jpg,36.669297,179.337216,886.903185,741.275136
8cc1546bc7f3285b.jpg,0.0,143.193682,605.151232,406.844659
8cc1546bc7f3285b.jpg,78.601216,65.46964799999999,932.342784,592.771602
8929c86d5aecf832.jpg,0.0,129.307392,927.930368,254.21184
8929c86d5aecf832.jpg,0.0,225.587712,1007.279104,648.440064
cc0356e48cccaf77.jpg,344.691712,42.378101,1004.713984,437.177372
5f01334d828d8e3f.jpg,49.964032,170.13348,717.886464,496.70874
c13f08be7972aac9.jpg,0.0,0.0,275.697664,174.514225
c13f08be7972aac9.jpg,0.274432,0.12994999999999998,827.467776,525.136575
97d6a134617ab02a.jpg,0.0,108.003473,1004.145664,555.789201
97d6a134617ab02a.jpg,1.875968,161.88807500000001,85.880832,253.022814
97d6a134617ab02a.jpg,559.572992,143.193682,824.420352,237.833577
4dfe452fc37afa11.jpg,72.40192,6.102431999999999,957.474816,714.6468
26cae54dbe94ab89.jpg,0.0,192.660908,555.92448,415.769706
26cae54dbe94ab89.jpg,39.548928,192.52246200000002,994.171904,559.131562
abfe46bf1ae99bc0.jpg,0.0,169.375121,971.138048,565.800615
6be5b825d7a638d6.jpg,0.0,29.124095999999998,137.035776,310.15833599999996
6be5b825d7a638d6.jpg,13.458432,0.0,1024.0,766.838784
6be5b825d7a638d6.jpg,241.1008,27.823104,525.978624,254.21184
1ac105617905db2e.jpg,0.04096,375.691776,78.688256,498.99033600000007
1ac105617905db2e.jpg,57.686016,275.029248,100.61312,310.15833599999996
46ef2f37192f7dd2.jpg,38.076416,100.7148,995.09248,624.1692800000001
46ef2f37192f7dd2.jpg,535.2192,89.9674,955.927552,277.0966
46ef2f37192f7dd2.jpg,868.1216,129.16328000000001,1022.255104,299.85552
d8015be33e9e67a2.jpg,4.397056,313.312846,62.472192,345.13974
d8015be33e9e67a2.jpg,27.262976,143.33935,1011.110912,650.0721699999999
d8015be33e9e67a2.jpg,982.74304,358.66857400000004,1024.0,457.952088
cb0fb075e28721d5.jpg,0.0,111.35565500000001,170.974208,295.398715
cb0fb075e28721d5.jpg,114.553856,148.61623,901.059584,537.0249299999999
cb0fb075e28721d5.jpg,463.234048,145.228905,731.797504,209.587395
cb0fb075e28721d5.jpg,556.89216,183.617675,1024.0,433.14810500000004
cb0fb075e28721d5.jpg,842.382336,198.295855,1024.0,272.81632
ef295afcf17ed57f.jpg,0.0,256.581927,174.215168,526.868249
ef295afcf17ed57f.jpg,287.609856,44.498133,1024.0,683.0
b9b195b3ca9af9a7.jpg,0.0,0.411264,922.985472,568.245888
